ID_de_trampa,Estado_trampa,Fecha
TC-01-001-K9,A,20/Ene/2025
TC-01-001-K9,A,21/Ene/2025
TC-01-001-K9,A,22/Ene/2025
TC-01-001-K9,A,23/Ene/2025
TC-01-001-K9,A,24/Ene/2025
TC-01-001-K9,A,25/Ene/2025
TC-01-001-K9,A,26/Ene/2025
TC-01-047-AG,A,20/Ene/2025
TC-01-047-AG,A,21/Ene/2025
TC-01-047-AG,A,22/Ene/2025
TC-01-047-AG,A,23/Ene/2025
TC-01-047-AG,D,24/Ene/2025
TC-01-047-AG,A,25/Ene/2025
TC-01-047-AG,A,26/Ene/2025
TC-01-048-AG,A,20/Ene/2025
TC-01-048-AG,A,21/Ene/2025
TC-01-048-AG,A,22/Ene/2025
TC-01-048-AG,A,23/Ene/2025
TC-01-048-AG,D,24/Ene/2025
TC-01-048-AG,A,25/Ene/2025
TC-01-048-AG,A,26/Ene/2025
TC-01-050-AG,A,20/Ene/2025
TC-01-050-AG,A,21/Ene/2025
TC-01-050-AG,A,22/Ene/2025
TC-01-050-AG,A,23/Ene/2025
TC-01-050-AG,D,24/Ene/2025
TC-01-050-AG,A,25/Ene/2025
TC-01-050-AG,A,26/Ene/2025
TC-01-054-JA,A,20/Ene/2025
TC-01-054-JA,A,21/Ene/2025
TC-01-054-JA,A,22/Ene/2025
TC-01-054-JA,D,23/Ene/2025
TC-01-054-JA,A,24/Ene/2025
TC-01-054-JA,A,25/Ene/2025
TC-01-054-JA,A,26/Ene/2025
TC-01-055-JA,A,20/Ene/2025
TC-01-055-JA,A,21/Ene/2025
TC-01-055-JA,A,22/Ene/2025
TC-01-055-JA,D,23/Ene/2025
TC-01-055-JA,A,24/Ene/2025
TC-01-055-JA,A,25/Ene/2025
TC-01-055-JA,A,26/Ene/2025
TC-01-056-JA,A,20/Ene/2025
TC-01-056-JA,A,21/Ene/2025
TC-01-056-JA,A,22/Ene/2025
TC-01-056-JA,D,23/Ene/2025
TC-01-056-JA,A,24/Ene/2025
TC-01-056-JA,A,25/Ene/2025
TC-01-056-JA,A,26/Ene/2025
TC-01-057-JA,A,20/Ene/2025
TC-01-057-JA,A,21/Ene/2025
TC-01-057-JA,A,22/Ene/2025
TC-01-057-JA,D,23/Ene/2025
TC-01-057-JA,A,24/Ene/2025
TC-01-057-JA,A,25/Ene/2025
TC-01-057-JA,A,26/Ene/2025
TC-01-058-JA,A,20/Ene/2025
TC-01-058-JA,A,21/Ene/2025
TC-01-058-JA,A,22/Ene/2025
TC-01-058-JA,D,23/Ene/2025
TC-01-058-JA,A,24/Ene/2025
TC-01-058-JA,A,25/Ene/2025
TC-01-058-JA,A,26/Ene/2025
TC-01-059-JA,A,20/Ene/2025
TC-01-059-JA,A,21/Ene/2025
TC-01-059-JA,A,22/Ene/2025
TC-01-059-JA,D,23/Ene/2025
TC-01-059-JA,A,24/Ene/2025
TC-01-059-JA,A,25/Ene/2025
TC-01-059-JA,A,26/Ene/2025
TC-01-063-JA,A,20/Ene/2025
TC-01-063-JA,A,21/Ene/2025
TC-01-063-JA,A,22/Ene/2025
TC-01-063-JA,A,23/Ene/2025
TC-01-063-JA,A,24/Ene/2025
TC-01-063-JA,A,25/Ene/2025
TC-01-063-JA,A,26/Ene/2025
TC-01-064-JA,A,20/Ene/2025
TC-01-064-JA,A,21/Ene/2025
TC-01-064-JA,A,22/Ene/2025
TC-01-064-JA,A,23/Ene/2025
TC-01-064-JA,A,24/Ene/2025
TC-01-064-JA,A,25/Ene/2025
TC-01-064-JA,A,26/Ene/2025
TC-01-075-TR,A,20/Ene/2025
TC-01-075-TR,A,21/Ene/2025
TC-01-075-TR,A,22/Ene/2025
TC-01-075-TR,A,23/Ene/2025
TC-01-075-TR,A,24/Ene/2025
TC-01-075-TR,A,25/Ene/2025
TC-01-075-TR,A,26/Ene/2025
TC-01-079-TR,A,20/Ene/2025
TC-01-079-TR,A,21/Ene/2025
TC-01-079-TR,A,22/Ene/2025
TC-01-079-TR,A,23/Ene/2025
TC-01-079-TR,A,24/Ene/2025
TC-01-079-TR,A,25/Ene/2025
TC-01-079-TR,A,26/Ene/2025
TC-01-082-TR,A,20/Ene/2025
TC-01-082-TR,A,21/Ene/2025
TC-01-082-TR,A,22/Ene/2025
TC-01-082-TR,A,23/Ene/2025
TC-01-082-TR,A,24/Ene/2025
TC-01-082-TR,A,25/Ene/2025
TC-01-082-TR,A,26/Ene/2025
TC-01-084-TR,A,20/Ene/2025
TC-01-084-TR,A,21/Ene/2025
TC-01-084-TR,A,22/Ene/2025
TC-01-084-TR,A,23/Ene/2025
TC-01-084-TR,A,24/Ene/2025
TC-01-084-TR,A,25/Ene/2025
TC-01-084-TR,A,26/Ene/2025
TC-01-085-TR,A,20/Ene/2025
TC-01-085-TR,A,21/Ene/2025
TC-01-085-TR,A,22/Ene/2025
TC-01-085-TR,A,23/Ene/2025
TC-01-085-TR,A,24/Ene/2025
TC-01-085-TR,A,25/Ene/2025
TC-01-085-TR,A,26/Ene/2025
TC-01-086-TR,A,20/Ene/2025
TC-01-086-TR,A,21/Ene/2025
TC-01-086-TR,A,22/Ene/2025
TC-01-086-TR,A,23/Ene/2025
TC-01-086-TR,A,24/Ene/2025
TC-01-086-TR,A,25/Ene/2025
TC-01-086-TR,A,26/Ene/2025
TC-01-088-TR,A,20/Ene/2025
TC-01-088-TR,A,21/Ene/2025
TC-01-088-TR,A,22/Ene/2025
TC-01-088-TR,A,23/Ene/2025
TC-01-088-TR,A,24/Ene/2025
TC-01-088-TR,A,25/Ene/2025
TC-01-088-TR,A,26/Ene/2025
TC-01-089-TR,A,20/Ene/2025
TC-01-089-TR,A,21/Ene/2025
TC-01-089-TR,A,22/Ene/2025
TC-01-089-TR,A,23/Ene/2025
TC-01-089-TR,A,24/Ene/2025
TC-01-089-TR,A,25/Ene/2025
TC-01-089-TR,A,26/Ene/2025
TC-01-090-TR,A,20/Ene/2025
TC-01-090-TR,A,21/Ene/2025
TC-01-090-TR,A,22/Ene/2025
TC-01-090-TR,A,23/Ene/2025
TC-01-090-TR,A,24/Ene/2025
TC-01-090-TR,A,25/Ene/2025
TC-01-090-TR,A,26/Ene/2025
TC-01-092-TR,A,20/Ene/2025
TC-01-092-TR,A,21/Ene/2025
TC-01-092-TR,A,22/Ene/2025
TC-01-092-TR,A,23/Ene/2025
TC-01-092-TR,A,24/Ene/2025
TC-01-092-TR,A,25/Ene/2025
TC-01-092-TR,A,26/Ene/2025
TC-01-100-TR,A,20/Ene/2025
TC-01-100-TR,A,21/Ene/2025
TC-01-100-TR,A,22/Ene/2025
TC-01-100-TR,A,23/Ene/2025
TC-01-100-TR,A,24/Ene/2025
TC-01-100-TR,A,25/Ene/2025
TC-01-100-TR,A,26/Ene/2025
TC-01-101-TR,A,20/Ene/2025
TC-01-101-TR,A,21/Ene/2025
TC-01-101-TR,A,22/Ene/2025
TC-01-101-TR,A,23/Ene/2025
TC-01-101-TR,A,24/Ene/2025
TC-01-101-TR,A,25/Ene/2025
TC-01-101-TR,A,26/Ene/2025
TC-01-102-TR,A,20/Ene/2025
TC-01-102-TR,A,21/Ene/2025
TC-01-102-TR,A,22/Ene/2025
TC-01-102-TR,A,23/Ene/2025
TC-01-102-TR,A,24/Ene/2025
TC-01-102-TR,A,25/Ene/2025
TC-01-102-TR,A,26/Ene/2025
TC-01-114-SF,A,20/Ene/2025
TC-01-114-SF,A,21/Ene/2025
TC-01-114-SF,A,22/Ene/2025
TC-01-114-SF,A,23/Ene/2025
TC-01-114-SF,A,24/Ene/2025
TC-01-114-SF,A,25/Ene/2025
TC-01-114-SF,A,26/Ene/2025
TC-01-115-SF,A,20/Ene/2025
TC-01-115-SF,A,21/Ene/2025
TC-01-115-SF,A,22/Ene/2025
TC-01-115-SF,A,23/Ene/2025
TC-01-115-SF,A,24/Ene/2025
TC-01-115-SF,A,25/Ene/2025
TC-01-115-SF,A,26/Ene/2025
TC-01-116-SF,A,20/Ene/2025
TC-01-116-SF,A,21/Ene/2025
TC-01-116-SF,A,22/Ene/2025
TC-01-116-SF,D,23/Ene/2025
TC-01-116-SF,A,24/Ene/2025
TC-01-116-SF,A,25/Ene/2025
TC-01-116-SF,A,26/Ene/2025
TC-01-117-SF,A,20/Ene/2025
TC-01-117-SF,A,21/Ene/2025
TC-01-117-SF,A,22/Ene/2025
TC-01-117-SF,D,23/Ene/2025
TC-01-117-SF,A,24/Ene/2025
TC-01-117-SF,A,25/Ene/2025
TC-01-117-SF,A,26/Ene/2025
TC-01-118-SF,A,20/Ene/2025
TC-01-118-SF,A,21/Ene/2025
TC-01-118-SF,A,22/Ene/2025
TC-01-118-SF,D,23/Ene/2025
TC-01-118-SF,A,24/Ene/2025
TC-01-118-SF,A,25/Ene/2025
TC-01-118-SF,A,26/Ene/2025
TC-01-120-SF,A,20/Ene/2025
TC-01-120-SF,A,21/Ene/2025
TC-01-120-SF,A,22/Ene/2025
TC-01-120-SF,D,23/Ene/2025
TC-01-120-SF,A,24/Ene/2025
TC-01-120-SF,A,25/Ene/2025
TC-01-120-SF,A,26/Ene/2025
TC-01-122-SF,A,20/Ene/2025
TC-01-122-SF,A,21/Ene/2025
TC-01-122-SF,A,22/Ene/2025
TC-01-122-SF,D,23/Ene/2025
TC-01-122-SF,A,24/Ene/2025
TC-01-122-SF,A,25/Ene/2025
TC-01-122-SF,A,26/Ene/2025
TC-01-124-SF,A,20/Ene/2025
TC-01-124-SF,A,21/Ene/2025
TC-01-124-SF,A,22/Ene/2025
TC-01-124-SF,D,23/Ene/2025
TC-01-124-SF,A,24/Ene/2025
TC-01-124-SF,A,25/Ene/2025
TC-01-124-SF,A,26/Ene/2025
TC-01-143-CC,A,20/Ene/2025
TC-01-143-CC,A,21/Ene/2025
TC-01-143-CC,A,22/Ene/2025
TC-01-143-CC,A,23/Ene/2025
TC-01-143-CC,D,24/Ene/2025
TC-01-143-CC,A,25/Ene/2025
TC-01-143-CC,A,26/Ene/2025
TC-01-145-TR,A,20/Ene/2025
TC-01-145-TR,A,21/Ene/2025
TC-01-145-TR,A,22/Ene/2025
TC-01-145-TR,A,23/Ene/2025
TC-01-145-TR,A,24/Ene/2025
TC-01-145-TR,A,25/Ene/2025
TC-01-145-TR,A,26/Ene/2025
TC-01-154-TR,A,20/Ene/2025
TC-01-154-TR,A,21/Ene/2025
TC-01-154-TR,A,22/Ene/2025
TC-01-154-TR,A,23/Ene/2025
TC-01-154-TR,A,24/Ene/2025
TC-01-154-TR,A,25/Ene/2025
TC-01-154-TR,A,26/Ene/2025
TC-01-166-AG,A,20/Ene/2025
TC-01-166-AG,A,21/Ene/2025
TC-01-166-AG,A,22/Ene/2025
TC-01-166-AG,A,23/Ene/2025
TC-01-166-AG,A,24/Ene/2025
TC-01-166-AG,A,25/Ene/2025
TC-01-166-AG,A,26/Ene/2025
TC-01-189-JA,A,20/Ene/2025
TC-01-189-JA,A,21/Ene/2025
TC-01-189-JA,A,22/Ene/2025
TC-01-189-JA,A,23/Ene/2025
TC-01-189-JA,A,24/Ene/2025
TC-01-189-JA,A,25/Ene/2025
TC-01-189-JA,A,26/Ene/2025
TC-01-228-DN,A,20/Ene/2025
TC-01-228-DN,A,21/Ene/2025
TC-01-228-DN,A,22/Ene/2025
TC-01-228-DN,A,23/Ene/2025
TC-01-228-DN,A,24/Ene/2025
TC-01-228-DN,A,25/Ene/2025
TC-01-228-DN,A,26/Ene/2025
TC-01-230-SF,A,20/Ene/2025
TC-01-230-SF,A,21/Ene/2025
TC-01-230-SF,A,22/Ene/2025
TC-01-230-SF,A,23/Ene/2025
TC-01-230-SF,A,24/Ene/2025
TC-01-230-SF,A,25/Ene/2025
TC-01-230-SF,A,26/Ene/2025
TC-01-231-MC,A,20/Ene/2025
TC-01-231-MC,A,21/Ene/2025
TC-01-231-MC,A,22/Ene/2025
TC-01-231-MC,A,23/Ene/2025
TC-01-231-MC,A,24/Ene/2025
TC-01-231-MC,A,25/Ene/2025
TC-01-231-MC,A,26/Ene/2025
TC-01-273-AC,A,20/Ene/2025
TC-01-273-AC,A,21/Ene/2025
TC-01-273-AC,A,22/Ene/2025
TC-01-273-AC,A,23/Ene/2025
TC-01-273-AC,A,24/Ene/2025
TC-01-273-AC,A,25/Ene/2025
TC-01-273-AC,A,26/Ene/2025
TC-01-276-AC,A,20/Ene/2025
TC-01-276-AC,A,21/Ene/2025
TC-01-276-AC,A,22/Ene/2025
TC-01-276-AC,A,23/Ene/2025
TC-01-276-AC,A,24/Ene/2025
TC-01-276-AC,A,25/Ene/2025
TC-01-276-AC,A,26/Ene/2025
TC-01-288-JA,A,20/Ene/2025
TC-01-288-JA,A,21/Ene/2025
TC-01-288-JA,A,22/Ene/2025
TC-01-288-JA,A,23/Ene/2025
TC-01-288-JA,A,24/Ene/2025
