ID,Coor-X,Coor-Y,Nombre del responsable,08/Jun/2020,09/Jun/2020,10/Jun/2020,11/Jun/2020,12/Jun/2020,13/Jun/2020,14/Jun/2020
TC-01-001-AC,375823.017823,3197652.98262,NA,D,D,D,D,D,D,D
TC-01-001-K9,374682,3200783,Jose Cortez,A,A,A,A,A,A,A
TC-01-002-AC,375966.013148,3197638.04355,NA,D,D,D,D,D,D,D
TC-01-002-AC,375966.013148,3197638.04355,NA,X,D,D,X,D,D,D
TC-01-003-AC,376006.603805,3197385.83146,NA,D,D,D,D,D,D,D
TC-01-004-AC,376132.386211,3197375.28702,NA,D,D,D,D,D,D,D
TC-01-005-AC,376270.780404,3197257.77179,NA,D,D,D,D,D,D,D
TC-01-006-AC,376481.873179,3197208.64389,NA,D,D,D,D,D,D,D
TC-01-007-AC,376646.025735,3197092.30714,NA,D,D,D,D,D,D,D
TC-01-008-AC,376845.142936,3197071.89486,NA,D,D,D,D,D,D,D
TC-01-009-AC,377087.761393,3197006.69841,NA,D,D,D,D,D,D,D
TC-01-010-AC,377287.156675,3197021.54074,NA,D,D,D,D,D,D,D
TC-01-011-AC,377482.883219,3197067.4491,NA,D,D,D,D,D,D,D
TC-01-012-AC,377991.193882,3197384.43048,NA,D,D,D,D,D,D,D
TC-01-013-AC,376874.648104,3197324.02475,NA,D,D,D,D,D,D,D
TC-01-014-AC,376745.322229,3197213.14173,NA,D,D,D,D,D,D,D
TC-01-015-AC,376670.872768,3197227.68292,NA,D,D,D,D,D,D,D
TC-01-016-AC,376387.087883,3196999.32683,NA,D,D,D,D,D,D,D
TC-01-017-AC,376191.371296,3197054.94217,NA,D,D,D,D,D,D,D
TC-01-018-AC,376006.928041,3197206.52107,NA,D,D,D,D,D,D,D
TC-01-019-AC,375989.430668,3197066.63693,NA,D,D,D,D,D,D,D
TC-01-020-AC,375776.726087,3197056.39984,NA,D,D,D,D,D,D,D
TC-01-021-AC,375575.783361,3197024.87138,NA,D,D,D,D,D,D,D
TC-01-022-AC,376484.990888,3196743.06772,NA,D,D,D,D,D,D,D
TC-01-023-AC,375952.166045,3197328.78923,NA,D,D,D,D,D,D,D
TC-01-024-AG,375017.659482,3196583.07893,Jessica Vazquez/Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-025-AG,375215.412036,3196895.99384,NA,D,D,D,D,D,D,D
TC-01-026-AG,375213.817254,3196992.09244,NA,D,D,D,D,D,D,D
TC-01-027-AG,375385.494031,3196887.51784,NA,D,D,D,D,D,D,D
TC-01-028-AG,375471.405497,3196995.18505,NA,D,D,D,D,D,D,D
TC-01-029-AG,375441.362742,3197474.35498,NA,D,D,D,D,D,D,D
TC-01-030-AG,375822,3197095,NA,D,D,D,D,D,D,D
TC-01-031-AG,376068.412758,3197074.54906,NA,D,D,D,D,D,D,D
TC-01-032-AG,376395.128619,3196957.79521,NA,D,D,D,D,D,D,D
TC-01-033-AG,376676.051254,3196962.99654,NA,D,D,D,D,D,D,D
TC-01-034-AG,377532.015063,3196909.01426,NA,D,D,D,D,D,D,D
TC-01-035-AG,377517.044735,3196803.00498,NA,D,D,D,D,D,D,D
TC-01-036-AG,377414.00322,3196723.98365,NA,D,D,D,D,D,D,D
TC-01-037-AG,377313.044734,3196695.0155,NA,D,D,D,D,D,D,D
TC-01-038-AG,377259.126216,3196778.15366,NA,D,D,D,D,D,D,D
TC-01-039-AG,377200.984592,3196676.03987,NA,D,D,D,D,D,D,D
TC-01-040-AG,377099.968239,3196714.01667,NA,D,D,D,D,D,D,D
TC-01-041-AG,377006.026265,3196729.97964,NA,D,D,D,D,D,D,D
TC-01-042-AG,377145,3196843,NA,D,D,D,D,D,D,D
TC-01-043-AG,376069.836655,3196752.93526,NA,D,D,D,D,D,D,D
TC-01-044-AG,375966.810459,3196603.22158,NA,D,D,D,D,D,D,D
TC-01-045-AG,375968.772199,3196450.05049,NA,D,D,D,D,D,D,D
TC-01-046-AG,375836.275827,3196417.89439,NA,D,D,D,D,D,D,D
TC-01-047-AG,375736.90433,3196345.60069,Jessica Vazquez/Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-048-AG,375623,3196368,Jessica Vazquez/Emmanuel Mendoza,A,X,A,A,A,A,A
TC-01-049-AG,375501.722805,3196414.40479,Jessica Vazquez/Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-050-AG,375362.0415,3196539.46668,Jessica Vazquez/Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-051-AG,375153.417616,3196528.86215,Jessica Vazquez/Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-052-JA,375521.818887,3197031.10905,NA,D,D,D,D,D,D,D
TC-01-053-JA,377002.622963,3196997.08008,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-054-JA,377195.958801,3197029.37345,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-055-JA,377397.03501,3197064.81111,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-056-JA,377609.337502,3197055.13977,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-057-JA,377801.973254,3197122.80274,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-058-JA,378029.651816,3197119.50627,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-059-JA,378421.219781,3197177.54897,Jessica Vazquez,D,D,D,D,D,D,D
TC-01-060-JA,378441.90033,3197224.21054,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-061-JA,378409.427026,3197317.64139,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-062-JA,378558.510951,3197315.29373,Francisco Duarte,A,A,A,A,A,A,A
TC-01-063-JA,378606.378581,3197397.12408,Francisco Duarte,A,A,A,A,A,A,A
TC-01-064-JA,378602.480701,3197592.53925,Luis Martinez,A,A,A,A,A,A,A
TC-01-065-JA,378371.698005,3197494.12054,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-066-JA,378215.022521,3197377.75064,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-067-JA,378050.737899,3197491.85535,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-068-JA,377826.698099,3197607.47643,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-070-JA,377401.798201,3197605.54841,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-071-MH,375307,3196498,NA,D,D,D,D,D,D,D
TC-01-072-TR,375566.966341,3198226.11311,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-075-TR,375394.701596,3198537.37362,Francisco Duarte,A,A,A,A,A,A,A
TC-01-076-TR,375351.54933,3198604.22499,Francisco Duarte,A,A,A,A,A,A,A
TC-01-079-TR,375148.484339,3198807.3309,Francisco Duarte,A,A,A,A,A,A,A
TC-01-080-TR,375100.748838,3198883.19637,Francisco Duarte,A,A,A,A,A,A,A
TC-01-082-TR,375011.922126,3198955.41967,Francisco Duarte,A,A,A,A,A,A,A
TC-01-084-TR,374909.355712,3199082.53044,Francisco Duarte,A,A,A,A,A,A,A
TC-01-085-TR,375068.131732,3199194.61651,Francisco Duarte,A,A,A,A,A,A,A
TC-01-086-TR,375020.46336,3199051.39967,Francisco Duarte,A,A,A,A,A,A,A
TC-01-087-TR,375283.210184,3199138.32507,Francisco Duarte,A,A,A,A,A,A,A
TC-01-088-TR,375358.612302,3199177.74019,Francisco Duarte,A,A,A,A,A,A,A
TC-01-089-TR,375317.100135,3199008.63357,Francisco Duarte,A,A,A,A,A,A,A
TC-01-090-TR,375382.754531,3198930.02135,Francisco Duarte,A,A,A,A,A,A,A
TC-01-091-TR,375460.116405,3198797.86435,Francisco Duarte,A,A,A,A,A,A,A
TC-01-092-TR,375517.287937,3198665.26604,Francisco Duarte,A,A,A,A,A,A,A
TC-01-093-TR,375580.441806,3198508.22116,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-094-TR,375523.335109,3199353.05151,Francisco Duarte,A,A,A,A,A,A,A
TC-01-095-TR,375500.024811,3199180.75722,Francisco Duarte,A,A,A,A,A,A,A
TC-01-096-TR,375619.040326,3199032.41745,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-097-TR,375777.078595,3198731.51184,NA,D,D,D,D,D,D,D
TC-01-098-TR,375852.19919,3198716.52065,Luis Martinez,A,A,A,A,A,A,A
TC-01-099-TR,375838.465103,3198681.9845,NA,D,D,D,D,D,D,D
TC-01-100-TR,376133.713568,3198944.66408,Luis Martinez,A,A,A,A,A,A,A
TC-01-101-TR,376213.044245,3199105.26807,Luis Martinez,A,A,A,A,A,A,A
TC-01-102-TR,376371.638004,3199291.73789,Luis Martinez,A,A,A,A,A,A,A
TC-01-103-TR,375716.429966,3198214.42624,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-104-TR,376111.902033,3199156.66888,Luis Martinez,A,A,A,A,A,A,A
TC-01-105-SF,377054.161821,3198981.37547,NA,D,D,D,D,D,D,D
TC-01-106-SF,377304.960709,3198973.72076,NA,D,D,D,D,D,D,D
TC-01-107-SF,377496.134349,3198850.79194,NA,D,D,D,D,D,D,D
TC-01-108-SF,377721.786131,3198724.06462,NA,D,D,D,D,D,D,D
TC-01-109-SF,377910.294532,3198560.05095,NA,D,D,D,D,D,D,D
TC-01-110-SF,378131.085307,3198498.43106,NA,D,D,D,D,D,D,D
TC-01-111-SF,378348.976497,3198356.06384,NA,D,D,D,D,D,D,D
TC-01-112-SF,378521.579583,3198255.1765,NA,D,D,D,D,D,D,D
TC-01-113-SF,378712.996301,3198181.14249,NA,D,D,D,D,D,D,D
TC-01-114-SF,378908.635495,3198090.98922,Luis Martinez,A,A,A,A,A,A,A
TC-01-115-SF,378777.021977,3197805.24335,Luis Martinez,A,A,A,A,A,A,A
TC-01-116-SF,378596.38334,3197902.99694,Jose Cortez,A,A,A,A,A,A,A
TC-01-117-SF,378424.334121,3198039.22905,Jose Cortez,A,A,A,A,A,A,A
TC-01-118-SF,378265.365929,3198157.58508,Jose Cortez,A,A,A,A,A,A,A
TC-01-119-SF,378090.121702,3198276.12449,Jose Cortez,A,A,A,A,A,A,A
TC-01-120-SF,377905.552122,3198369.61183,Jose Cortez,A,A,A,A,A,A,A
TC-01-121-SF,377709.347783,3198479.39688,Jose Cortez,A,A,A,A,A,A,A
TC-01-122-SF,377506.621635,3198579.62229,Jose Cortez,A,A,A,A,A,A,A
TC-01-123-SF,377317.505776,3198712.82991,Jose Cortez,A,A,A,A,A,A,A
TC-01-124-SF,377115.120639,3198799.09823,Jose Cortez,A,A,A,A,A,A,A
TC-01-125-SF,375394.681955,3198119.48797,NA,D,D,D,D,D,D,D
TC-01-126-SF,375583,3198101,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-127-SF,375793.254168,3198113.53404,NA,D,D,D,D,D,D,D
TC-01-128-SF,375809.203345,3197792.09773,NA,D,D,D,D,D,D,D
TC-01-129-SF,375396.63968,3197668.10515,NA,D,D,D,D,D,D,D
TC-01-130-SF,375580.323914,3197301.64128,NA,D,D,D,D,D,D,D
TC-01-131-SF,375758.655367,3197290.09074,NA,D,D,D,D,D,D,D
TC-01-132-SF,375796.568503,3197151.82198,NA,D,D,D,D,D,D,D
TC-01-133-SF,375596.511927,3197102.21728,NA,D,D,D,D,D,D,D
TC-01-134-SF,375401.55866,3197029.51604,NA,D,D,D,D,D,D,D
TC-01-135-CC,375256.821965,3196007.12922,NA,D,D,D,D,D,D,D
TC-01-136-CC,374963.165112,3196647.83394,NA,D,D,D,D,D,D,D
TC-01-137-CC,375244.988566,3196003.70862,NA,D,D,D,D,D,D,D
TC-01-138-CC,375279.201246,3196002.23428,NA,D,D,D,D,D,D,D
TC-01-139-CC,375357.281878,3196016.02194,NA,D,D,D,D,D,D,D
TC-01-140-CC,374943.529461,3196609.25709,NA,D,D,D,D,D,D,D
TC-01-141-CC,374947.788654,3196624.39789,NA,D,D,D,D,D,D,D
TC-01-142-CC,374968.421617,3196647.1083,NA,D,D,D,D,D,D,D
TC-01-143-CC,375003.25616,3196676.10225,Jessica Vazquez/Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-144-TR,378994.162996,3198156.69162,Francisco Duarte,A,A,A,A,A,A,A
TC-01-145-TR,378910.730904,3198290.92989,Luis Martinez,A,A,A,A,A,A,A
TC-01-146-TR,378715.095166,3198381.08326,NA,D,D,D,D,D,D,D
TC-01-147-TR,378522.825753,3198447.54699,NA,D,D,D,D,D,D,D
TC-01-148-TR,378351.081798,3198556.00481,NA,D,D,D,D,D,D,D
TC-01-149-TR,378133.194491,3198698.37216,NA,D,D,D,D,D,D,D
TC-01-150-TR,377924.955662,3198759.46947,NA,D,D,D,D,D,D,D
TC-01-151-TR,377723.902577,3198924.00595,NA,D,D,D,D,D,D,D
TC-01-152-TR,377498.2548,3199050.7334,NA,D,D,D,D,D,D,D
TC-01-153-TR,376680.439716,3199356.80987,Luis Martinez,A,A,A,A,A,A,A
TC-01-154-TR,376539.994081,3199417.16295,Luis Martinez,A,A,A,A,A,A,A
TC-01-156-TR,376387.184669,3199469.10446,Luis Martinez,A,A,A,A,A,A,A
TC-01-157-TR,376180.412924,3199508.00027,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-158-TR,376002.588624,3199392.33285,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-159-TR,375908.050196,3199332.3964,Emmanuel Mendoza,D,D,D,D,D,D,D
TC-01-160-TR,375818.072373,3199215.56525,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-161-TR,375673.219089,3199273.96991,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-162-TR,375699.217655,3199107.02443,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-163-TR,375444.304064,3199139.91205,Francisco Duarte,A,A,A,A,A,A,A
TC-01-166-AG,378988.942363,3198524.43127,Luis Martinez,A,A,X,A,A,A,A
TC-01-167-AG,378739.603719,3198542.0094,NA,D,D,D,D,D,D,D
TC-01-168-AG,378487.304106,3198602.0634,NA,D,D,D,D,D,D,D
TC-01-169-AG,378291.600855,3198675.71011,NA,D,D,D,D,D,D,D
TC-01-170-AG,378098.330988,3198776.81939,NA,D,D,D,D,D,D,D
TC-01-171-AG,377965.705421,3198941.23348,NA,D,D,D,D,D,D,D
TC-01-172-AG,377856.555926,3199149.72589,NA,D,D,D,D,D,D,D
TC-01-173-AG,377757.154345,3199356.89042,NA,D,D,D,D,D,D,D
TC-01-174-AG,377613.6176,3199520.8673,NA,D,D,D,D,D,D,D
TC-01-175-AG,377459.2013,3199661.13654,NA,D,D,D,D,D,D,D
TC-01-176-AG,377251.997418,3199677.74379,NA,D,D,D,D,D,D,D
TC-01-177-AG,376848.756115,3199761.71448,NA,D,D,D,D,D,D,D
TC-01-178-AG,376593.861074,3199749.25814,Luis Martinez,A,A,A,A,A,A,A
TC-01-179-AG,376167.32611,3199697.52603,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-180-AG,376390.071172,3199729.60954,NA,D,D,D,D,D,D,D
TC-01-181-AG,376035.847367,3199856.40659,NA,D,D,D,D,D,D,D
TC-01-182-AG,375982.835383,3200049.02732,NA,D,D,D,D,D,D,D
TC-01-183-AG,375807.622124,3200174.8024,NA,D,D,D,D,D,D,D
TC-01-184-AG,375636.396157,3200308.51616,NA,D,D,D,D,D,D,D
TC-01-185-AG,375542.671184,3200450.15628,NA,D,D,D,D,D,D,D
TC-01-186-AG,375364.543185,3200368.52647,NA,D,D,D,D,D,D,D
TC-01-187-AG,375152.140243,3200272.63106,NA,D,D,D,D,D,D,D
TC-01-188-JA,379064.267384,3198696.40845,Francisco Duarte,A,A,A,A,A,A,A
TC-01-189-JA,378956.946324,3198700.07747,Luis Martinez,A,A,A,A,A,A,A
TC-01-190-JA,378769.328483,3198781.83316,NA,D,D,D,D,D,D,D
TC-01-191-JA,378572.727834,3198853.9334,NA,D,D,D,D,D,D,D
TC-01-192-JA,378412.388702,3198877.56871,NA,D,D,D,D,D,D,D
TC-01-193-JA,378183.480149,3199065.48164,NA,D,D,D,D,D,D,D
TC-01-194-JA,377963.154138,3199160.78571,NA,D,D,D,D,D,D,D
TC-01-195-JA,377676.679431,3199251.91795,NA,D,D,D,D,D,D,D
TC-01-196-JA,377547.102634,3199446.11223,NA,D,D,D,D,D,D,D
TC-01-197-JA,377379.242787,3199587.18455,NA,D,D,D,D,D,D,D
TC-01-198-JA,377026.662396,3199731.45125,NA,D,D,D,D,D,D,D
TC-01-199-JA,376776.788876,3199769.91317,NA,D,D,D,D,D,D,D
TC-01-200-JA,376545.700804,3199850.0619,NA,D,D,D,D,D,D,D
TC-01-201-JA,376454,3200004,NA,D,D,D,D,D,D,D
TC-01-202-JA,376316.249341,3200183.41472,NA,D,D,D,D,D,D,D
TC-01-203-JA,375370.856654,3200484.03707,NA,D,D,D,D,D,D,D
TC-01-204-JA,375217.14489,3200432.61281,NA,D,D,D,D,D,D,D
TC-01-205-JA,375057.158874,3200324.8577,NA,D,D,D,D,D,D,D
TC-01-206-JA,374798.606128,3200504.85868,NA,D,D,D,D,D,D,D
TC-01-207-JA,374626.100866,3200438.79336,NA,D,D,D,D,D,D,D
TC-01-208-JA,374829.687622,3200260.27602,NA,D,D,D,D,D,D,D
TC-01-209-JA,374694.295049,3200038,NA,D,D,D,D,D,D,D
TC-01-210-DN,379100,3198742,Francisco Duarte,A,A,A,A,A,A,A
TC-01-211-DN,378917.018044,3198890.77082,NA,D,D,D,D,D,D,D
TC-01-212-DN,378746.639456,3198980.26008,NA,D,D,D,D,D,D,D
TC-01-213-DN,378529.98944,3199054.95892,NA,D,D,D,D,D,D,D
TC-01-214-DN,378357.398621,3199155.84665,NA,D,D,D,D,D,D,D
TC-01-215-DN,378139.522964,3199298.21438,NA,D,D,D,D,D,D,D
TC-01-216-DN,377918.747671,3199359.8347,NA,D,D,D,D,D,D,D
TC-01-217-DN,377730.252839,3199523.84886,NA,D,D,D,D,D,D,D
TC-01-218-DN,377313.457071,3199773.50595,NA,D,D,D,D,D,D,D
TC-01-219-DN,377062.675574,3199781.1611,NA,D,D,D,D,D,D,D
TC-01-220-DN,376886.898369,3199862.34907,NA,D,D,D,D,D,D,D
TC-01-221-DN,376717.563234,3199949.66652,NA,D,D,D,D,D,D,D
TC-01-222-DN,376540,3200037,NA,D,D,D,D,D,D,D
TC-01-223-DN,376377.8822,3200091.04824,NA,D,D,D,D,D,D,D
TC-01-224-DN,376180.723413,3200105.51469,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-225-DN,376001.119651,3200171.84023,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-226-DN,375829,3200314,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-227-DN,375429.898203,3200534.04151,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-228-DN,375183.825996,3200507.22647,NA,D,D,D,D,D,D,D
TC-01-229-DN,374887,3200695,Jose Cortez,A,A,A,A,A,A,A
TC-01-230-SF,379203,3198990,Francisco Duarte,A,A,A,A,A,A,A
TC-01-231-SF,379099,3199046,Luis Martinez,A,A,A,A,A,A,A
TC-01-232-SF,378952.474598,3199100.83948,NA,D,D,D,D,D,D,D
TC-01-233-SF,378738.917894,3199180.48999,NA,D,D,D,D,D,D,D
TC-01-234-SF,378532.092157,3199254.9,NA,D,D,D,D,D,D,D
TC-01-235-SF,378359.504405,3199355.78783,NA,D,D,D,D,D,D,D
TC-01-236-SF,378141.632632,3199498.15568,NA,D,D,D,D,D,D,D
TC-01-237-SF,377892.69015,3199559.68387,NA,D,D,D,D,D,D,D
TC-01-238-SF,377737.520833,3199749.5023,NA,D,D,D,D,D,D,D
TC-01-239-SF,377516.254553,3199800.82574,NA,D,D,D,D,D,D,D
TC-01-240-SF,377315.581416,3199973.44772,NA,D,D,D,D,D,D,D
TC-01-241-SF,377064.804268,3199981.10297,NA,D,D,D,D,D,D,D
TC-01-242-SF,376886.897884,3200062.3509,NA,D,D,D,D,D,D,D
TC-01-243-SF,376710.306714,3200145.62192,NA,D,D,D,D,D,D,D
TC-01-244-SF,376540.292745,3200236.9714,NA,D,D,D,D,D,D,D
TC-01-245-SF,376377.882662,3200291.05064,NA,D,D,D,D,D,D,D
TC-01-246-SF,376180.727206,3200305.51721,NA,D,D,D,D,D,D,D
TC-01-247-SF,375977.490398,3200314.48867,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-248-SF,375186.740847,3200343.73322,NA,D,D,D,D,D,D,D
TC-01-249-SF,375613,3200436,Emmanuel Mendoza,D,D,D,D,D,D,D
TC-01-250-SF,374987.065407,3200343.45995,NA,D,D,D,D,D,D,D
TC-01-251-SF,374729.82073,3200392.34802,NA,D,D,D,D,D,D,D
TC-01-252-AC,379054,3199121,NA,D,D,D,D,D,D,D
TC-01-253-AC,378851.64321,3199183.68197,NA,D,D,D,D,D,D,D
TC-01-254-AC,378633.870126,3199271.73829,NA,D,D,D,D,D,D,D
TC-01-255-AC,378568.077572,3199514.6745,NA,D,D,D,D,D,D,D
TC-01-256-AC,378409.015738,3199659.52141,NA,D,D,D,D,D,D,D
TC-01-257-AC,378229.747826,3199773.33728,NA,D,D,D,D,D,D,D
TC-01-258-AC,378066.875267,3199768.62826,NA,D,D,D,D,D,D,D
TC-01-259-AC,377836.68495,3199814.61516,NA,D,D,D,D,D,D,D
TC-01-260-AC,377677.619903,3199902.39475,NA,D,D,D,D,D,D,D
TC-01-261-AC,377487.53123,3199969.69004,NA,D,D,D,D,D,D,D
TC-01-262-AC,377298.631893,3200167.17394,NA,D,D,D,D,D,D,D
TC-01-263-AC,377031.980267,3200194.71839,NA,D,D,D,D,D,D,D
TC-01-264-AC,376998.465862,3200407.06885,NA,D,D,D,D,D,D,D
TC-01-265-AC,376783.844468,3200403.48705,NA,D,D,D,D,D,D,D
TC-01-266-AC,376506.37206,3200348.60236,NA,D,D,D,D,D,D,D
TC-01-267-AC,376307.612244,3200442.04652,NA,D,D,D,D,D,D,D
TC-01-268-AC,376119.154082,3200505.2421,NA,D,D,D,D,D,D,D
TC-01-269-AC,375974.745703,3200530.61798,NA,D,D,D,D,D,D,D
TC-01-270-AC,375763.648477,3200564.35774,NA,D,D,D,D,D,D,D
TC-01-271-AC,375576.036875,3200542.6644,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-272-AC,375289,3200537,Emmanuel Mendoza,A,A,A,A,A,A,A
TC-01-273-AC,375109,3200623,Jose Cortez,A,A,A,A,A,A,A
TC-01-274-AC,374946,3200757,Jose Cortez,A,A,A,A,A,A,A
TC-01-275-AC,374742,3200851,NA,D,D,D,D,D,D,D
TC-01-276-AC,374556,3200934,Jose Cortez,A,A,A,A,A,A,A
TC-01-277-TR,379150.454699,3199245.93329,NA,D,D,D,D,D,D,D
TC-01-278-TR,379114.538094,3199381.94907,NA,D,D,D,D,D,D,D
TC-01-279-TR,378910.559039,3199474.39804,NA,D,D,D,D,D,D,D
TC-01-280-TR,378727.719997,3199574.16182,NA,D,D,D,D,D,D,D
TC-01-281-TR,378533.559283,3199635.26808,NA,D,D,D,D,D,D,D
TC-01-282-TR,378361.60866,3199755.73896,NA,D,D,D,D,D,D,D
TC-01-283-TR,378199.997443,3199873.71642,NA,D,D,D,D,D,D,D
TC-01-284-TR,377713.913365,3200117.00326,NA,D,D,D,D,D,D,D
TC-01-285-TR,377508.856298,3200250.47079,NA,D,D,D,D,D,D,D
TC-01-286-TR,377276.180464,3200372.14206,NA,D,D,D,D,D,D,D
TC-01-287-TR,377033.373441,3200370.79655,NA,D,D,D,D,D,D,D
TC-01-288-JA,379408.236991,3199366.1348,Luis Martinez,A,A,A,A,A,A,A
TC-01-289-JA,379266.737268,3199512.88524,NA,D,D,D,D,D,D,D
TC-01-290-JA,379094.965591,3199635.69286,NA,D,D,D,D,D,D,D
TC-01-291-JA,378903.78595,3199665.51513,NA,D,D,D,D,D,D,D
TC-01-292-JA,378675.269338,3199722.66031,NA,D,D,D,D,D,D,D
TC-01-293-JA,378518.818378,3199856.06286,NA,D,D,D,D,D,D,D
TC-01-294-JA,378356.639481,3199972.13063,NA,D,D,D,D,D,D,D
TC-01-295-JA,378165.393518,3200012.82443,NA,D,D,D,D,D,D,D
TC-01-296-JA,377507.706451,3200447.09421,NA,D,D,D,D,D,D,D
TC-01-297-JA,379548,3199405,Francisco Duarte,A,A,A,A,A,A,A
TC-01-298-JA,379391,3199620,NA,D,D,D,D,D,D,D
TC-01-299-JA,378859,3199822,NA,D,D,D,D,D,D,D
TC-01-300-JA,379152,3199815,NA,D,D,D,D,D,D,D
TC-01-301-JA,379440,3199797,NA,D,D,D,D,D,D,D
TC-01-302-JA,379755,3199825,Luis Martinez,A,A,A,A,A,A,A
TC-01-303-JA,379947,3199812,Francisco Duarte,A,A,A,A,A,A,A
TC-01-304-JA,380251,3200074,Francisco Duarte,A,A,A,A,A,A,A
TC-01-305-JA,380061,3200114,Luis Martinez,A,A,A,A,A,A,A
TC-01-306-JA,379752,3200123,NA,D,D,D,D,D,D,D
TC-01-307-JA,379456,3200114,NA,D,D,D,D,D,D,D
TC-01-307-LM,378177,3200021,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-308-JA,379158,3200079,NA,D,D,D,D,D,D,D
TC-01-308-LM,378557,3200101,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-309-LM,378857,3200116,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-309-TR,378857,3200116,NA,D,D,D,D,D,D,D
TC-01-310-LM,379158,3200079,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-310-TR,378557,3200101,NA,D,D,D,D,D,D,D
TC-01-311-LM,379456,3200114,Jessica Vazquez,A,A,A,A,A,A,A
TC-01-311-TR,378255,3200120,NA,D,D,D,D,D,D,D
