Fecha,ID_de_trampa,Zona,Coordenada_Este,Coordenada_Norte,Responsable_de_captura,Otros_responsables,Longitud_total,Longitud_de_cola,Altura,Sexo,Edad,Color,Patron,Gris,Negro,Pardo,Amarillo,Naranja,Blanco,Peso,Condicion_corporal,Altitud,Fase,Estado_de_salud,Estado_reproductivo,Contenido_estomacal_notas,Contenido_estomacal_plumas,Contenido_estomacal_pelos,Contenido_estomacal_insectos,Contenido_estomacal_plantas,Contenido_estomacal_desperdicios,Contenido_estomacal_inorganico,Observaciones,latitude,longitude
2018-04-24,TC-01-314-TR,1,NA,NA,Nicolás Núñez,NA,58,23.5,22.5,H,juvenil,gris tigre,atigrado,1,0,0,0,0,0,2.2,2,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-04-24,TC-01-124-SF,1,NA,NA,Camerino Reyes,NA,80,32,22,M,adulto,gris tigre,atigrado,1,0,0,0,0,0,4.2,3,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-04-25,TC-01-154-TR,1,NA,NA,Javier Angulo,NA,71,29,20,M,juvenil,negro,solido,0,1,0,0,0,0,1.9,3,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-04-25,TC-01-099-TR,1,NA,NA,Nicolás Núñez,NA,56,25,20.5,H,juvenil,gris tigre,atigrado,1,0,0,0,0,0,1.7,2,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-04-26,TC-01-359-CT,1,NA,NA,Gustavo Vásquez,NA,70,31,27,M,adulto,negro,solido,0,1,0,0,0,0,2.2,3,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-04-26,TC-01-360-CT,1,NA,NA,Gustavo Vásquez,NA,63,29,26,M,adulto,gris tigre,atigrado,1,0,0,0,0,0,2,2,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-04-26,TC-01-330-AC,1,NA,NA,Camerino Reyes,NA,73,30,23,M,juvenil,gris tigre,atigrado,1,0,0,0,0,0,3,3,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-04-27,TC-01-288-JA,1,NA,NA,Gustavo Vásquez,NA,56,23,21,M,juvenil,negro,solido,0,1,0,0,0,0,1,2,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-04-28,TC-01-302-JA,1,NA,NA,Gustavo Vásquez,NA,62,25,20,H,juvenil,gris tigre,atigrado,1,0,0,0,0,0,2,3,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-04-28,TC-01-180-AG,1,NA,NA,Javier Angulo,NA,73,26,24,H,juvenil,gris tigre,atigrado,1,0,0,0,0,0,3,3,NA,erradicacion,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
