ID_de_trampa,Estado_trampa,Fecha
TC-01-276-AC,B,04/May/2020
TC-01-276-AC,A,05/May/2020
TC-01-276-AC,A,06/May/2020
TC-01-276-AC,A,07/May/2020
TC-01-276-AC,A,08/May/2020
TC-01-276-AC,A,09/May/2020
TC-01-276-AC,A,10/May/2020
TC-02-093-EJ,D,04/May/2020
TC-02-093-EJ,D,05/May/2020
TC-02-093-EJ,D,06/May/2020
TC-02-093-EJ,D,07/May/2020
TC-02-093-EJ,D,08/May/2020
TC-02-093-EJ,D,09/May/2020
TC-02-093-EJ,D,10/May/2020
TS-03-104-KR,A,04/May/2020
TS-03-104-KR,A,05/May/2020
TS-03-104-KR,A,06/May/2020
TS-03-104-KR,A,07/May/2020
TS-03-104-KR,A,08/May/2020
TS-03-104-KR,A,09/May/2020
TS-03-104-KR,A,10/May/2020
TC-04-132-MV,A,04/May/2020
TC-04-132-MV,A,05/May/2020
TC-04-132-MV,A,06/May/2020
TC-04-132-MV,A,07/May/2020
TC-04-132-MV,A,08/May/2020
TC-04-132-MV,A,09/May/2020
TC-04-132-MV,A,10/May/2020
TC-05-099-UT,A,04/May/2020
TC-05-099-UT,A,05/May/2020
TC-05-099-UT,A,06/May/2020
TC-05-099-UT,A,07/May/2020
TC-05-099-UT,A,08/May/2020
TC-05-099-UT,A,09/May/2020
TC-05-099-UT,A,10/May/2020
TL-07-081-DG,A,04/May/2020
TL-07-081-DG,A,05/May/2020
TL-07-081-DG,A,06/May/2020
TL-07-081-DG,X,07/May/2020
TL-07-081-DG,A,08/May/2020
TL-07-081-DG,A,09/May/2020
TL-07-081-DG,A,10/May/2020
TC-06-113-JC,A,04/May/2020
TC-06-113-JC,A,05/May/2020
TC-06-113-JC,A,06/May/2020
TC-06-113-JC,A,07/May/2020
TC-06-113-JC,A,08/May/2020
TC-06-113-JC,A,09/May/2020
TC-06-113-JC,A,10/May/2020
TC-06-112-JC,A,04/May/2020
TC-06-112-JC,A,05/May/2020
TC-06-112-JC,A,06/May/2020
TC-06-112-JC,A,07/May/2020
TC-06-112-JC,A,08/May/2020
TC-06-112-JC,X,09/May/2020
TC-06-112-JC,A,10/May/2020
TC-05-099-UT,A,04/May/2020
TC-05-099-UT,A,05/May/2020
TC-05-099-UT,A,06/May/2020
TC-05-099-UT,A,07/May/2020
TC-05-099-UT,A,08/May/2020
TC-05-099-UT,A,09/May/2020
TC-05-099-UT,A,10/May/2020
